Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,XGBoost,71,252,Untargeted Causal (Karimi 2021),True,"['purpose', 'savings_balance']",500,0.9218728542327881,1.4002161903721868,2.0,0.0,0.5362734105796073,4.6993664047825545,100.0,1.3997659696936782
german_credit,XGBoost,71,252,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'housing', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose']",500,0.09430241584777832,16.200311502405494,11.0,0.016692476717530078,0.5725805753176182,5.724591398353463,72.60039909410533,16.200311502405494
german_credit,XGBoost,71,252,SHAP-Targeted CE,True,"['checking_balance', 'installment_plan', 'savings_balance']",500,0.029251813888549805,6.27353884398857,3.0,0.0,0.5362734105796073,4.332447051002217,100.0,6.27353884398857
german_credit,XGBoost,72,257,Actionable CBFI (Proposed),True,['credit_history'],500,0.8735365867614746,0.5555748466837644,1.0,0.0,0.35073186964733627,4.45508880005182,100.0,0.5552969897788216
german_credit,XGBoost,72,257,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.9037070274353027,0.5555748466837644,1.0,0.0,0.35073186964733627,4.45508880005182,100.0,0.5552969897788216
german_credit,XGBoost,72,257,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07924866676330566,17.645928301191667,13.0,0.0,0.7737020965849396,3.9614351368011658,83.01099664671014,17.645928301191667
german_credit,XGBoost,72,257,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.04242110252380371,1.3735416064171404,2.0,0.0,0.35073186964733627,4.536837068118347,99.99999999999997,1.3735416064171404
german_credit,XGBoost,73,265,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.9036498069763184,0.5623170456009584,2.0,0.0,0.51998875656827,3.878043275717465,100.0,0.5623170456009584
german_credit,XGBoost,73,265,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9022352695465088,0.5623170456009584,2.0,0.0,0.51998875656827,3.878043275717465,100.0,0.5623170456009584
german_credit,XGBoost,73,265,Wachter's CE,True,"['amount', 'checking_balance', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08023786544799805,14.851091177241653,13.0,0.0,0.18662421127150033,5.441833327719259,61.492736309978156,14.851091177241653
german_credit,XGBoost,73,265,SHAP-Targeted CE,True,"['other_debtors', 'savings_balance']",500,0.03518390655517578,2.023757796789327,2.0,0.0,0.43410100799818646,3.9581884241189367,99.99999999999997,2.023757796789327
german_credit,XGBoost,74,268,Actionable CBFI (Proposed),True,"['checking_balance', 'purpose']",500,0.9149556159973145,1.5000000000000004,2.0,0.0,2.566436650229161,7.26209988954119,100.0,1.5000000000000004
german_credit,XGBoost,74,268,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'purpose']",500,0.938021183013916,1.5000000000000004,2.0,0.0,2.566436650229161,7.26209988954119,100.0,1.5000000000000004
german_credit,XGBoost,74,268,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'housing', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.0775902271270752,18.207951396566123,9.0,0.3522435524399941,2.0441040756494715,7.681963259084165,94.82850703665035,18.207951396566123
german_credit,XGBoost,74,268,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03321719169616699,2.9002161903721877,2.0,4.108650548026103e-33,2.566436650229161,7.497583670040084,99.99999999999999,2.9002161903721877
german_credit,XGBoost,75,273,Actionable CBFI (Proposed),True,['savings_balance'],500,0.902195930480957,0.900216190372187,1.0,0.0,1.4124720763786807,4.563950587022118,100.0,0.8997659696936783
german_credit,XGBoost,75,273,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.9237997531890869,0.900216190372187,1.0,0.0,1.4124720763786807,4.563950587022118,100.0,0.8997659696936783
german_credit,XGBoost,75,273,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07702803611755371,17.11419565874163,13.0,,2.132684137312101,6.370834258286504,72.41348277855565,17.11419565874163
german_credit,XGBoost,75,273,SHAP-Targeted CE,True,['savings_balance'],500,0.03564453125,1.800432380744374,1.0,1.6049416203226967e-33,1.4124720763786807,4.8521406177241575,99.99999999999997,1.800432380744374
german_credit,XGBoost,76,274,Actionable CBFI (Proposed),True,"['credit_history', 'savings_balance']",500,0.9084174633026123,1.4557910370559513,2.0,0.0,2.7667315211700423,6.20283355158738,100.0,1.4550629594724995
german_credit,XGBoost,76,274,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,1.050450086593628,1.4557910370559513,2.0,0.0,2.7667315211700423,6.20283355158738,100.0,1.4550629594724995
german_credit,XGBoost,76,274,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'foreign_worker', 'housing', 'installment_plan', 'months_loan_duration', 'purpose', 'savings_balance', 'telephone']",500,0.11792278289794922,17.57675468087498,11.0,0.19093916529525956,9.860981803625386,9.860979885118917,69.6749705483182,17.57675468087498
german_credit,XGBoost,76,274,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03207540512084961,2.9002161903721877,2.0,0.0,2.7667315211700423,6.5425941657986755,99.99999999999999,2.9002161903721877
german_credit,XGBoost,77,278,Actionable CBFI (Proposed),True,['personal_status'],500,0.9302065372467041,0.9810732226228787,1.0,0.0,1.5830593506835584,4.230877571842971,100.0,0.980582563316059
german_credit,XGBoost,77,278,Untargeted Causal (Karimi 2021),True,['personal_status'],500,0.8946712017059326,0.9810732226228787,1.0,0.0,1.5830593506835584,4.230877571842971,100.0,0.980582563316059
german_credit,XGBoost,77,278,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.07826495170593262,14.838704095885769,14.0,0.0003080131870765903,1.106391825087637,4.903081265184847,65.93366574642349,14.838704095885769
german_credit,XGBoost,77,278,SHAP-Targeted CE,True,['other_debtors'],500,0.03735518455505371,1.1235416064171404,1.0,0.0,1.5830593506835584,4.377237926234751,100.0,1.1235416064171404
german_credit,XGBoost,78,289,Actionable CBFI (Proposed),True,"['amount', 'credit_history', 'installment_rate']",500,0.8742187023162842,1.3440411388851086,3.0,0.0,0.9579042112401749,4.952417049828472,100.0,1.3437632819801655
german_credit,XGBoost,78,289,Untargeted Causal (Karimi 2021),True,"['amount', 'credit_history', 'installment_rate']",500,0.982356071472168,1.3440411388851086,3.0,0.0,0.9579042112401749,4.952417049828472,100.0,1.3437632819801655
german_credit,XGBoost,78,289,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07847404479980469,15.971412294957588,14.0,0.005540200654864823,0.6304013336638637,5.177818034136804,76.72588778633612,15.971412294957588
german_credit,XGBoost,78,289,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.045269012451171875,1.37354160641714,2.0,1.232595164407831e-32,0.7497582182971502,4.717623065120562,100.0,1.37354160641714
german_credit,XGBoost,79,291,Actionable CBFI (Proposed),True,"['housing', 'savings_balance']",500,0.902031421661377,2.783462040859275,2.0,0.0,1.269225583550577,4.003028970424302,100.0,2.7820699617320153
german_credit,XGBoost,79,291,Untargeted Causal (Karimi 2021),True,"['credit_history', 'savings_balance']",500,0.932985782623291,2.0113658837397157,2.0,0.0,1.269225583550577,4.383329708524152,44.75646115158434,2.0103599492513213
german_credit,XGBoost,79,291,Wachter's CE,True,"['amount', 'employment_length', 'existing_credits', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07693266868591309,18.48659135428248,12.0,,1.5993910383114132,5.698596349983017,81.42575624766525,18.48659135428248
german_credit,XGBoost,79,291,SHAP-Targeted CE,True,"['other_debtors', 'savings_balance']",500,0.03435182571411133,2.023757796789327,2.0,0.0,1.269225583550577,4.325140124968388,44.482407519337116,2.023757796789327
german_credit,XGBoost,80,295,Actionable CBFI (Proposed),True,['savings_balance'],500,0.9939348697662354,0.9002161903721869,1.0,0.0,0.8772285398162855,4.04283637589147,100.0,0.8997659696936782
german_credit,XGBoost,80,295,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.9410691261291504,0.9002161903721869,1.0,0.0,0.8772285398162855,4.04283637589147,100.0,0.8997659696936782
german_credit,XGBoost,80,295,Wachter's CE,True,"['amount', 'employment_length', 'existing_credits', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07657456398010254,17.055741974849653,13.0,,1.6368070634003942,5.726990082467451,74.34666007882905,17.055741974849653
german_credit,XGBoost,80,295,SHAP-Targeted CE,True,['savings_balance'],500,0.03589010238647461,1.800432380744374,1.0,4.108650548026103e-33,0.8772285398162855,4.328665870581713,99.99999999999997,1.800432380744374
german_credit,XGBoost,81,301,Actionable CBFI (Proposed),True,['savings_balance'],500,0.8494613170623779,0.900216190372187,1.0,0.0,0.6462507372973753,3.9512404123685174,100.0,0.8997659696936783
german_credit,XGBoost,81,301,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.8563768863677979,0.900216190372187,1.0,0.0,0.6462507372973753,3.9512404123685174,100.0,0.8997659696936783
german_credit,XGBoost,81,301,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07891154289245605,17.634875146360653,14.0,0.0045273615102548685,0.6303835330710434,6.727084837073136,54.5234829832173,17.634875146360653
german_credit,XGBoost,81,301,SHAP-Targeted CE,True,['savings_balance'],500,0.03807187080383301,1.800432380744374,1.0,4.365441207277735e-33,0.6462507372973753,4.224376039168064,99.99999999999997,1.800432380744374
german_credit,XGBoost,82,302,Actionable CBFI (Proposed),True,"['amount', 'installment_rate', 'purpose']",500,0.8662381172180176,1.073318900840978,3.0,0.0,0.6683993886286611,4.74511786123848,100.0,1.073318900840978
german_credit,XGBoost,82,302,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate', 'purpose']",500,0.895228385925293,1.073318900840978,3.0,0.0,0.6683993886286611,4.74511786123848,100.0,1.073318900840978
german_credit,XGBoost,82,302,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08066201210021973,19.114404863608204,14.0,,1.1898048436599393,5.574238131059315,79.36911126881296,19.114404863608204
german_credit,XGBoost,82,302,SHAP-Targeted CE,True,"['checking_balance', 'installment_plan']",500,0.03457760810852051,2.623322653616383,2.0,0.0,0.7710380285036834,4.223052744062084,100.0,2.623322653616383
german_credit,XGBoost,83,304,Actionable CBFI (Proposed),True,"['credit_history', 'purpose']",500,0.9289956092834473,1.0555748466837647,2.0,0.0,0.5669363834605133,5.208938291735813,100.0,1.0552969897788218
german_credit,XGBoost,83,304,Untargeted Causal (Karimi 2021),True,"['credit_history', 'purpose']",500,0.9446725845336914,1.0555748466837647,2.0,0.0,0.5669363834605133,5.208938291735813,100.0,1.0552969897788218
german_credit,XGBoost,83,304,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.11927223205566406,19.89348258384245,13.0,0.0,1.4825933707749648,6.405820557013773,66.34553239926669,19.89348258384245
german_credit,XGBoost,83,304,SHAP-Targeted CE,True,['installment_plan'],500,0.03688478469848633,2.373322653616383,1.0,0.0,0.5669363834605133,4.967734864751268,100.0,2.373322653616383
german_credit,XGBoost,84,307,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.869471549987793,1.4346241457858766,2.0,0.0,0.28678348687816874,4.418758285600013,100.0,1.4346241457858766
german_credit,XGBoost,84,307,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9332776069641113,1.4346241457858766,2.0,0.0,0.28678348687816874,4.418758285600013,100.0,1.4346241457858766
german_credit,XGBoost,84,307,Wachter's CE,True,"['amount', 'checking_balance', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.07995223999023438,18.506100948807134,14.0,0.002104167609453126,0.2749212089252449,5.704519104786867,75.64765059331359,18.506100948807134
german_credit,XGBoost,84,307,SHAP-Targeted CE,True,"['checking_balance', 'savings_balance']",500,0.03343820571899414,2.9002161903721877,2.0,4.108650548026103e-33,0.35842027725283393,4.36589369667178,99.99999999999999,2.9002161903721877
german_credit,XGBoost,85,308,Actionable CBFI (Proposed),True,['amount'],500,0.8296449184417725,0.6102961275626424,1.0,0.0020744542610631636,0.12757322911969973,3.1124507404552175,100.0,0.6102961275626424
german_credit,XGBoost,85,308,Untargeted Causal (Karimi 2021),True,['amount'],500,0.868685245513916,0.6102961275626424,1.0,0.0020744542610631636,0.12757322911969973,3.1124507404552175,100.0,0.6102961275626424
german_credit,XGBoost,85,308,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.07623934745788574,12.33007452054919,14.0,0.0,0.7459700930276855,3.936470315485555,86.76072439219337,12.33007452054919
german_credit,XGBoost,85,308,SHAP-Targeted CE,True,"['checking_balance', 'other_debtors']",500,0.038558006286621094,1.8735416064171404,2.0,3.611118645726067e-35,0.11197428566580953,2.9863361260434385,99.99999999999997,1.8735416064171404
german_credit,XGBoost,86,313,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.8964638710021973,0.44313028050075526,2.0,0.0,0.6232555784546254,4.012713264577289,89.4444298925528,0.44313028050075526
german_credit,XGBoost,86,313,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.9076724052429199,0.44313028050075526,2.0,0.0,0.6232555784546254,4.012713264577289,89.4444298925528,0.44313028050075526
german_credit,XGBoost,86,313,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.07839202880859375,15.999539034791432,13.0,0.0,1.0879216089892176,5.2722922090697395,73.34166662245423,15.999539034791432
german_credit,XGBoost,86,313,SHAP-Targeted CE,True,"['checking_balance', 'installment_plan', 'savings_balance']",500,0.03231692314147949,6.27353884398857,3.0,0.0,0.5751682060262251,3.5878582976495736,100.0,6.27353884398857
