Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,SVM (RBF Kernel),74,143,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.40569376945495605,8.169020070851069,5.0,0.0012028181018954877,0.22205538577982278,5.589043966556743,100.0,8.169020070851069
adult,SVM (RBF Kernel),74,143,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.267850399017334,0.6666666666666669,2.0,2.5679065925163143e-34,0.05951883050603154,4.115591413200129,99.99999999999999,0.6666666666666669
adult,SVM (RBF Kernel),75,144,Actionable CBFI (Proposed),True,['marital_status'],235,0.5637879371643066,0.5,1.0,0.0,0.04419691530559664,3.0504657699753706,100.0,0.5
adult,SVM (RBF Kernel),75,144,Untargeted Causal (Karimi 2021),True,['marital_status'],415,0.9806151390075684,0.5,1.0,0.0,0.04419691530559664,3.0504657699753706,100.0,0.5
adult,SVM (RBF Kernel),75,144,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.4060094356536865,9.327513237035216,5.0,0.0012028181018954864,0.17314643520249418,3.2308172162441617,87.3271179071146,9.327513237035216
adult,SVM (RBF Kernel),75,144,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26817893981933594,0.7500000000000002,2.0,1.6049416203226965e-35,0.04419691530559664,3.186130890360326,99.99999999999999,0.7500000000000002
adult,SVM (RBF Kernel),76,145,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'race']",259,0.6095306873321533,5.030796176122168,3.0,0.00030070452547387193,0.09293072374437243,2.643886503530703,100.0,5.030771974189298
adult,SVM (RBF Kernel),76,145,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'race']",415,0.9962553977966309,5.030796176122168,3.0,0.00030070452547387193,0.09293072374437243,2.643886503530703,100.0,5.030771974189298
adult,SVM (RBF Kernel),76,145,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.39690470695495605,12.65200752782548,7.0,0.0,4.2477825769507085,5.09189923815556,79.25230447241788,12.65200752782548
adult,SVM (RBF Kernel),76,145,SHAP-Targeted CE,False,[],343,0.2697138786315918,,,,,,,
adult,SVM (RBF Kernel),77,146,Actionable CBFI (Proposed),True,"['occupation', 'workclass']",244,0.5557224750518799,4.231832359291236,2.0,0.0,0.5122897626297541,4.274804077917401,100.0,4.2318043931315525
adult,SVM (RBF Kernel),77,146,Untargeted Causal (Karimi 2021),True,"['occupation', 'workclass']",427,1.032003402709961,4.231832359291236,2.0,0.0,0.5122897626297541,4.274804077917401,100.0,4.2318043931315525
adult,SVM (RBF Kernel),77,146,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.39959239959716797,9.11914183523365,6.0,0.0,4.204472087212349,4.810152045535232,86.29256982087534,9.11914183523365
adult,SVM (RBF Kernel),77,146,SHAP-Targeted CE,True,"['occupation', 'workclass']",343,0.26532959938049316,4.231832359291236,2.0,0.0,0.5122897626297541,4.274804077917401,100.0,4.231832359291236
adult,SVM (RBF Kernel),78,147,Actionable CBFI (Proposed),True,"['marital_status', 'workclass']",270,0.621030330657959,4.731832359291236,2.0,0.0,0.580279533302383,3.3984391935193297,100.0,4.731804393131553
adult,SVM (RBF Kernel),78,147,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",419,0.9696307182312012,3.0000000000000004,2.0,0.0,0.580279533302383,2.1010273182404426,66.66666666666667,3.0000000000000004
adult,SVM (RBF Kernel),78,147,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.39900922775268555,8.61914183523365,6.0,0.0,4.212537767447272,4.702668399010412,65.74797761550421,8.61914183523365
adult,SVM (RBF Kernel),78,147,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.264340877532959,2.833333333333334,2.0,0.0,0.580279533302383,2.0678366406682525,70.58823529411765,2.833333333333334
adult,SVM (RBF Kernel),79,149,Actionable CBFI (Proposed),True,['marital_status'],203,0.4984703063964844,1.0,1.0,0.0,0.010082295826885074,3.2202234837642676,100.0,1.0
adult,SVM (RBF Kernel),79,149,Untargeted Causal (Karimi 2021),True,['marital_status'],410,1.003633975982666,1.0,1.0,0.0,0.010082295826885074,3.2202234837642676,100.0,1.0
adult,SVM (RBF Kernel),79,149,Wachter's CE,True,"['hours_per_week', 'marital_status', 'race', 'sex']",500,0.39576148986816406,8.16058517200365,4.0,0.001202818101895487,0.20574120541168506,4.48197292320587,15.698109234641214,8.16058517200365
adult,SVM (RBF Kernel),79,149,SHAP-Targeted CE,True,['marital_status'],343,0.2743337154388428,0.5000000000000001,1.0,0.0,0.010082295826885074,3.4057442888194402,100.0,0.5000000000000001
adult,SVM (RBF Kernel),80,150,Actionable CBFI (Proposed),True,['marital_status'],316,0.7994625568389893,1.0,1.0,0.0,0.02859873795003569,2.3201164727365904,100.0,1.0
adult,SVM (RBF Kernel),80,150,Untargeted Causal (Karimi 2021),True,['marital_status'],446,1.1422648429870605,1.0,1.0,0.0,0.02859873795003569,2.3201164727365904,100.0,1.0
adult,SVM (RBF Kernel),80,150,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4033520221710205,9.3600960833475,6.0,0.0017320580667295022,0.19923545405029217,2.2216013602185054,72.77826091009399,9.3600960833475
adult,SVM (RBF Kernel),80,150,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26371335983276367,1.2053053932152058,3.0,0.0,0.02859873795003569,2.8430556092509973,62.22489372584169,1.2053053932152058
adult,SVM (RBF Kernel),81,151,Actionable CBFI (Proposed),True,['marital_status'],280,0.7188749313354492,1.0,1.0,0.0,0.058186540881427,2.1698486092677878,100.0,1.0
adult,SVM (RBF Kernel),81,151,Untargeted Causal (Karimi 2021),True,['marital_status'],433,1.1314966678619385,1.0,1.0,0.0,0.058186540881427,2.1698486092677878,100.0,1.0
adult,SVM (RBF Kernel),81,151,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.3978879451751709,11.384767868977356,6.0,0.001202818101895487,0.3042628317333586,6.018427715916358,58.723361186976376,11.384767868977356
adult,SVM (RBF Kernel),81,151,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2637665271759033,1.2500000000000002,2.0,0.0,0.058186540881427,2.3236713320499423,99.99999999999997,1.2500000000000002
adult,SVM (RBF Kernel),82,152,Actionable CBFI (Proposed),True,['marital_status'],289,0.6937358379364014,0.5,1.0,0.0,0.4694495338365398,3.6937866062107862,100.0,0.5
adult,SVM (RBF Kernel),82,152,Untargeted Causal (Karimi 2021),True,['marital_status'],400,0.9619712829589844,0.5,1.0,0.0,0.4694495338365398,3.6937866062107862,100.0,0.5
adult,SVM (RBF Kernel),82,152,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'workclass']",500,0.4691188335418701,7.31516569262457,4.0,0.0012028181018954864,0.6052728706737373,4.608124637734281,62.65522239577466,7.31516569262457
adult,SVM (RBF Kernel),82,152,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26450371742248535,0.6666666666666669,2.0,0.0,0.4694495338365398,3.6636966173649665,99.99999999999999,0.6666666666666669
adult,SVM (RBF Kernel),83,153,Actionable CBFI (Proposed),True,['capital_gain'],280,0.6983556747436523,13.419185182015388,1.0,0.0,60.27084697941075,13.752713354093848,100.0,13.419047807891996
adult,SVM (RBF Kernel),83,153,Untargeted Causal (Karimi 2021),True,['capital_gain'],421,1.0552959442138672,13.419185182015388,1.0,0.0,60.27084697941075,13.752713354093848,100.0,13.419047807891996
adult,SVM (RBF Kernel),83,153,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.3972952365875244,11.535808501900316,6.0,0.0,4.3210062663634305,4.8824570038536805,90.7928850518005,11.535808501900316
adult,SVM (RBF Kernel),83,153,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26251220703125,5.898499025957903,3.0,0.0,0.07650667545626498,3.8089790645350883,100.0,5.898499025957903
adult,SVM (RBF Kernel),84,154,Actionable CBFI (Proposed),True,['marital_status'],236,0.5565600395202637,1.0000000000000002,1.0,0.0,0.12299658699629061,3.2127936416117246,100.0,1.0000000000000002
adult,SVM (RBF Kernel),84,154,Untargeted Causal (Karimi 2021),True,['marital_status'],390,0.9250669479370117,1.0000000000000002,1.0,0.0,0.12299658699629061,3.2127936416117246,100.0,1.0000000000000002
adult,SVM (RBF Kernel),84,154,Wachter's CE,True,"['hours_per_week', 'marital_status', 'race', 'sex']",500,0.39954423904418945,7.556033654311117,4.0,0.00030070452547387193,0.27827173621991025,4.569452652350501,53.06804566493746,7.556033654311117
adult,SVM (RBF Kernel),84,154,SHAP-Targeted CE,True,['marital_status'],343,0.2719447612762451,0.5000000000000001,1.0,1.0271626370065257e-33,0.12299658699629061,3.322890064325016,100.0,0.5000000000000001
adult,SVM (RBF Kernel),85,156,Actionable CBFI (Proposed),True,['marital_status'],292,0.7213928699493408,1.0,1.0,0.0,0.4748658561401001,2.0356432468524277,100.0,1.0
adult,SVM (RBF Kernel),85,156,Untargeted Causal (Karimi 2021),True,['marital_status'],434,1.065220832824707,1.0,1.0,0.0,0.4748658561401001,2.0356432468524277,100.0,1.0
adult,SVM (RBF Kernel),85,156,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.3985178470611572,10.500494171408583,6.0,0.001202818101895487,0.6353963743431873,3.2600596785776155,67.37063415778249,10.500494171408583
adult,SVM (RBF Kernel),85,156,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2623746395111084,1.25,2.0,0.0,0.4748658561401001,2.0099947871329853,100.0,1.25
adult,SVM (RBF Kernel),86,157,Actionable CBFI (Proposed),True,['marital_status'],303,0.7406215667724609,1.5,1.0,0.0,3.5397354871372655,6.739837021821909,100.0,1.5
adult,SVM (RBF Kernel),86,157,Untargeted Causal (Karimi 2021),True,['marital_status'],437,1.0827136039733887,1.5,1.0,0.0,3.5397354871372655,6.739837021821909,100.0,1.5
adult,SVM (RBF Kernel),86,157,Wachter's CE,True,"['capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.41611337661743164,7.856806735095569,6.0,1.2028181018954836e-05,3.716655272215036,9.137383613228526,82.61486853756746,7.856806735095569
adult,SVM (RBF Kernel),86,157,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26437854766845703,2.0386387265485397,3.0,1.6049416203226965e-35,3.5397354871372655,6.857057830747905,77.66620503741491,2.0386387265485397
adult,SVM (RBF Kernel),87,158,Actionable CBFI (Proposed),True,['marital_status'],271,0.6842427253723145,1.0,1.0,0.0,1.007796318882092,2.223994194292319,100.0,1.0
adult,SVM (RBF Kernel),87,158,Untargeted Causal (Karimi 2021),True,['marital_status'],402,0.9700870513916016,1.0,1.0,0.0,1.007796318882092,2.223994194292319,100.0,1.0
adult,SVM (RBF Kernel),87,158,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'sex']",500,0.39874720573425293,12.000244777811314,4.0,0.0,6.058612792929253,5.133866202666263,68.23302174616632,12.000244777811314
adult,SVM (RBF Kernel),87,158,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2721540927886963,0.6666666666666669,2.0,0.0,1.007796318882092,2.4943824039108238,75.00000000000001,0.6666666666666669
adult,SVM (RBF Kernel),88,159,Actionable CBFI (Proposed),True,['marital_status'],318,0.7058501243591309,1.0000000000000007,1.0,0.0,0.5812785576338989,2.611482480080284,100.0,1.0000000000000007
adult,SVM (RBF Kernel),88,159,Untargeted Causal (Karimi 2021),True,['marital_status'],433,0.9940416812896729,1.0000000000000007,1.0,0.0,0.5812785576338989,2.611482480080284,100.0,1.0000000000000007
adult,SVM (RBF Kernel),88,159,Wachter's CE,True,"['marital_status', 'occupation', 'sex', 'workclass']",500,0.4139556884765625,4.803031328619753,4.0,0.0,0.5812785576338989,2.985221255872175,49.447938968212085,4.803031328619753
adult,SVM (RBF Kernel),88,159,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.2738170623779297,1.2500000000000004,2.0,4.108650548026103e-33,0.5812785576338989,2.610470277596698,100.0,1.2500000000000004
adult,SVM (RBF Kernel),89,160,Actionable CBFI (Proposed),True,['capital_gain'],278,0.6988723278045654,13.419185182015388,1.0,0.0,65.55428463116277,14.814117446359514,100.0,13.419047807891996
adult,SVM (RBF Kernel),89,160,Untargeted Causal (Karimi 2021),True,['capital_gain'],432,1.0940062999725342,13.419185182015388,1.0,0.0,65.55428463116277,14.814117446359514,100.0,13.419047807891996
adult,SVM (RBF Kernel),89,160,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.39484453201293945,14.599470370614316,7.0,0.0,7.771736269039696,6.3198541082529545,75.71011705108837,14.599470370614316
adult,SVM (RBF Kernel),89,160,SHAP-Targeted CE,False,[],343,0.26193785667419434,,,,,,,
adult,SVM (RBF Kernel),90,161,Actionable CBFI (Proposed),True,"['marital_status', 'workclass']",205,0.5023589134216309,3.7318323592912357,2.0,0.0,0.05337481946632445,3.490231531440039,100.0,3.731804393131553
adult,SVM (RBF Kernel),90,161,Untargeted Causal (Karimi 2021),True,"['marital_status', 'workclass']",399,0.9972689151763916,3.7318323592912357,2.0,0.0,0.05337481946632445,3.490231531440039,100.0,3.731804393131553
adult,SVM (RBF Kernel),90,161,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.3984105587005615,12.452475168566984,6.0,0.0,4.291279339333406,4.808793191390717,61.18576212435405,12.452475168566984
adult,SVM (RBF Kernel),90,161,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.27055811882019043,3.1545549061941567,3.0,0.0,0.05337481946632445,2.90095552450241,100.0,3.1545549061941567
adult,SVM (RBF Kernel),91,162,Actionable CBFI (Proposed),True,['marital_status'],241,0.5463602542877197,1.0,1.0,2.5679065925163143e-34,0.8283796422110944,4.0557080908430985,100.0,1.0
adult,SVM (RBF Kernel),91,162,Untargeted Causal (Karimi 2021),True,['marital_status'],396,0.9115989208221436,1.0000000000000002,1.0,0.0,0.8283796422110944,4.0557080908430985,100.0,1.0000000000000002
adult,SVM (RBF Kernel),91,162,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.39875030517578125,8.635471326858026,6.0,0.0012028181018954864,0.9088441615079822,3.150882251805214,86.3115201245438,8.635471326858026
adult,SVM (RBF Kernel),91,162,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.2642490863800049,0.8943193632742701,3.0,2.5679065925163143e-34,0.8283796422110944,4.23545972724585,100.0,0.8943193632742701
adult,SVM (RBF Kernel),92,163,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'workclass']",253,0.6152286529541016,6.398499025957903,3.0,0.0007698035852131122,0.22850809899591162,4.488457536660117,100.0,6.39847105979822
adult,SVM (RBF Kernel),92,163,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'race']",405,0.9956541061401367,5.546194264183251,3.0,0.0,0.05465063815599019,2.444974748547056,81.96961822167144,5.546157961283946
adult,SVM (RBF Kernel),92,163,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.4004671573638916,11.147218531943999,6.0,0.0,3.865750786171479,5.1103586698883685,91.02915227566093,11.147218531943999
adult,SVM (RBF Kernel),92,163,SHAP-Targeted CE,False,[],343,0.2718379497528076,,,,,,,
adult,SVM (RBF Kernel),93,165,Actionable CBFI (Proposed),True,['marital_status'],230,0.5650792121887207,1.0,1.0,0.0,0.005575823228201971,1.714110568084978,100.0,1.0
adult,SVM (RBF Kernel),93,165,Untargeted Causal (Karimi 2021),True,['marital_status'],420,0.9732053279876709,1.0,1.0,0.0,0.005575823228201971,1.714110568084978,100.0,1.0
adult,SVM (RBF Kernel),93,165,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.39955925941467285,9.077513237035216,5.0,0.001202818101895487,0.21852975976912478,2.113236036420077,77.96753419383374,9.077513237035216
adult,SVM (RBF Kernel),93,165,SHAP-Targeted CE,True,"['marital_status', 'occupation']",343,0.26665782928466797,0.7500000000000003,2.0,0.0,0.005575823228201971,2.0218780755070545,66.66666666666666,0.7500000000000003
adult,SVM (RBF Kernel),94,166,Actionable CBFI (Proposed),True,['marital_status'],275,0.644690990447998,0.5,1.0,0.0,0.2051683765820398,2.418377930142472,100.0,0.5
adult,SVM (RBF Kernel),94,166,Untargeted Causal (Karimi 2021),True,['marital_status'],402,0.944629430770874,0.5,1.0,0.0,0.2051683765820398,2.418377930142472,100.0,0.5
adult,SVM (RBF Kernel),94,166,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.39670372009277344,8.459720839836976,6.0,0.0007698035852131117,0.3593753523236862,2.2833627615707295,86.02714230047182,8.459720839836976
adult,SVM (RBF Kernel),94,166,SHAP-Targeted CE,True,"['marital_status', 'occupation', 'workclass']",343,0.26776576042175293,0.8943193632742699,3.0,0.0,0.2051683765820398,2.2148229117669143,100.0,0.8943193632742699
adult,SVM (RBF Kernel),95,167,Actionable CBFI (Proposed),True,['marital_status'],248,0.5804328918457031,1.5000000000000002,1.0,0.0,0.8280250297335193,2.8855025538676076,100.0,1.5000000000000002
adult,SVM (RBF Kernel),95,167,Untargeted Causal (Karimi 2021),True,['marital_status'],401,0.9593377113342285,1.5000000000000002,1.0,0.0,0.8280250297335193,2.8855025538676076,100.0,1.5000000000000002
adult,SVM (RBF Kernel),95,167,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.4038217067718506,9.817536081585775,6.0,0.0012028181018954877,0.9035481127572292,3.167978811743269,75.91931937087789,9.817536081585775
adult,SVM (RBF Kernel),95,167,SHAP-Targeted CE,True,"['occupation', 'workclass']",343,0.26556992530822754,1.3049301497046815,2.0,0.0,0.8280250297335193,3.4906070727004095,100.0,1.3049301497046815
adult,SVM (RBF Kernel),96,168,Actionable CBFI (Proposed),True,['capital_gain'],248,0.6309337615966797,13.419185182015388,1.0,0.0,63.379538620782704,14.097375198567917,100.0,13.419047807891996
adult,SVM (RBF Kernel),96,168,Untargeted Causal (Karimi 2021),True,['capital_gain'],407,1.0334210395812988,13.419185182015388,1.0,0.0,63.379538620782704,14.097375198567917,100.0,13.419047807891996
