Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,SVM (RBF Kernel),88,207,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",433,0.3896596431732178,2.2858208955223884,2.0,0.030655050479528073,1.0108509451552008,3.108438433538418,80.93372510610514,2.2858208955223884
diabetes,SVM (RBF Kernel),88,207,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03998732566833496,8.350494808565866,5.0,0.01798759604417446,1.9696551824561592,4.273883964038659,94.78089735382714,8.350494808565866
diabetes,SVM (RBF Kernel),88,207,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020509958267211914,3.416666666666667,2.0,0.11662653122537768,1.106450604737812,3.2234066155886993,100.0,3.416666666666667
diabetes,SVM (RBF Kernel),89,209,Actionable CBFI (Proposed),True,['glucose'],183,0.19019722938537598,3.7500000000000004,1.0,0.12595665372340786,0.3309978251037302,1.823722944702009,100.0,3.7500000000000004
diabetes,SVM (RBF Kernel),89,209,Untargeted Causal (Karimi 2021),True,['glucose'],433,0.4108405113220215,3.7500000000000004,1.0,0.12595665372340786,0.3309978251037302,1.823722944702009,100.0,3.7500000000000004
diabetes,SVM (RBF Kernel),89,209,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040355682373046875,9.940144386761842,5.0,0.06526921395601966,2.2474345441509724,4.1141182435326495,35.57707922420132,9.940144386761842
diabetes,SVM (RBF Kernel),89,209,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.020061016082763672,4.558333333333334,2.0,0.21318210293299275,0.36870294506010937,1.8780795473874552,92.68738574040216,4.558333333333334
diabetes,SVM (RBF Kernel),90,211,Actionable CBFI (Proposed),True,['bmi'],186,0.15633392333984375,1.0869565217391297,1.0,0.019819098522546118,1.3098500342409505,3.4705827822941866,100.0,1.0869565217391297
diabetes,SVM (RBF Kernel),90,211,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],421,0.36684751510620117,0.9289552238805968,1.0,2.465190328815662e-33,1.1282131733128202,3.590386149975553,0.0,0.9289552238805968
diabetes,SVM (RBF Kernel),90,211,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04016923904418945,8.896503893575598,5.0,0.008779435394363731,2.7785172949228167,4.493238136479425,28.082599581859668,8.896503893575598
diabetes,SVM (RBF Kernel),90,211,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020366191864013672,1.5500000000000003,3.0,0.009200744799390863,0.726964314506338,3.023250312602456,70.43010752688168,1.5500000000000003
diabetes,SVM (RBF Kernel),91,212,Actionable CBFI (Proposed),True,['glucose'],186,0.1652088165283203,1.6,1.0,0.02292970905115905,0.38749888891603107,3.0778094245939474,100.0,1.6
diabetes,SVM (RBF Kernel),91,212,Untargeted Causal (Karimi 2021),True,['glucose'],437,0.40060901641845703,1.6,1.0,0.02292970905115905,0.38749888891603107,3.0778094245939474,100.0,1.6
diabetes,SVM (RBF Kernel),91,212,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03968501091003418,7.058903850313649,5.0,0.04273859147739572,1.7658007946762666,4.464367437859923,50.18625522615885,7.058903850313649
diabetes,SVM (RBF Kernel),91,212,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.02050042152404785,3.033333333333333,3.0,0.0077639059346941855,1.2327710070498554,4.173108603029925,72.52747252747253,3.033333333333333
diabetes,SVM (RBF Kernel),92,213,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,0.17949652671813965,1.2860510039400341,2.0,0.0,0.16457630976889778,1.8941241047872186,58.31806030260454,1.2860510039400341
diabetes,SVM (RBF Kernel),92,213,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",413,0.36273956298828125,1.2860510039400341,2.0,0.0,0.16457630976889778,1.8941241047872186,58.31806030260454,1.2860510039400341
diabetes,SVM (RBF Kernel),92,213,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041558027267456055,12.469248820048014,6.0,0.0,1.1990730850551157,2.7734659637849846,77.7348430986161,12.469248820048014
diabetes,SVM (RBF Kernel),92,213,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.021791458129882812,3.108333333333335,3.0,0.0734579204514915,0.2738060869554546,2.1278814647931408,81.2332439678284,3.108333333333335
diabetes,SVM (RBF Kernel),93,214,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",168,0.15971612930297852,0.49959826048949907,3.0,0.0,0.7158920313013315,2.3255435470833716,100.0,0.49959826048949907
diabetes,SVM (RBF Kernel),93,214,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",399,0.35548949241638184,0.49959826048949907,3.0,0.0,0.7158920313013315,2.3255435470833716,100.0,0.49959826048949907
diabetes,SVM (RBF Kernel),93,214,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03963804244995117,12.723909763371314,6.0,0.0,2.266949391391802,3.9187740073468773,89.55663492952965,12.723909763371314
diabetes,SVM (RBF Kernel),93,214,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.01971435546875,0.7916666666666679,3.0,0.006997591873522658,0.838281322139587,2.430179209445401,89.47368421052623,0.7916666666666679
diabetes,SVM (RBF Kernel),94,215,Actionable CBFI (Proposed),False,[],172,0.1846635341644287,,,,,,,
diabetes,SVM (RBF Kernel),94,215,Untargeted Causal (Karimi 2021),False,[],403,0.3992929458618164,,,,,,,
diabetes,SVM (RBF Kernel),94,215,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03913998603820801,21.097975198845393,6.0,0.0,1.8853837043695314,6.1459347234742365,78.86843030521091,21.097975198845393
diabetes,SVM (RBF Kernel),94,215,SHAP-Targeted CE,False,[],343,0.018494129180908203,,,,,,,
diabetes,SVM (RBF Kernel),95,217,Actionable CBFI (Proposed),True,['bmi'],167,0.16423296928405762,0.8913043478260869,1.0,0.01332636184656003,0.30340186615713854,1.5517708356069504,100.0,0.8913043478260869
diabetes,SVM (RBF Kernel),95,217,Untargeted Causal (Karimi 2021),True,['bmi'],394,0.37035632133483887,0.8913043478260869,1.0,0.01332636184656003,0.30340186615713854,1.5517708356069504,100.0,0.8913043478260869
diabetes,SVM (RBF Kernel),95,217,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04105210304260254,11.362783906554183,6.0,0.0,1.3558060394285316,2.941069293353269,47.52606360347343,11.362783906554183
diabetes,SVM (RBF Kernel),95,217,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.020448684692382812,2.4000000000000012,3.0,0.029121178340851903,0.4244911473276717,1.5564439914137562,10.416666666666677,2.4000000000000012
diabetes,SVM (RBF Kernel),96,218,Actionable CBFI (Proposed),True,['bmi'],204,0.1813969612121582,0.6739130434782609,1.0,0.007618461472066742,0.36385702920724755,3.0121784543867416,100.0,0.6739130434782609
diabetes,SVM (RBF Kernel),96,218,Untargeted Causal (Karimi 2021),True,['bmi'],435,0.3651461601257324,0.6739130434782609,1.0,0.007618461472066742,0.36385702920724755,3.0121784543867416,100.0,0.6739130434782609
diabetes,SVM (RBF Kernel),96,218,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03954434394836426,7.552695760328789,5.0,0.0021807333162339143,0.7668493791987294,4.066385943199724,75.72610639285801,7.552695760328789
diabetes,SVM (RBF Kernel),96,218,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019251585006713867,2.308333333333332,3.0,0.015604940882038823,0.7173923739385472,3.3350677255543246,80.14440433212997,2.308333333333332
diabetes,SVM (RBF Kernel),97,219,Actionable CBFI (Proposed),True,['skinthickness'],179,0.15669727325439453,2.2499999999999996,1.0,0.0,0.1959362652283135,1.7044800980606656,100.0,2.2499999999999996
diabetes,SVM (RBF Kernel),97,219,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",427,0.34558796882629395,1.0983582089552237,2.0,0.006471372964633757,0.8036578223776661,2.352798000807223,1.2220095663787327e-14,1.0983582089552237
diabetes,SVM (RBF Kernel),97,219,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03999471664428711,6.9131894873458775,4.0,0.43877767678886087,0.2101816989035658,2.330721520137741,75.15564535621841,6.9131894873458775
diabetes,SVM (RBF Kernel),97,219,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.02014327049255371,2.5416666666666656,2.0,0.004665061249015105,0.7245904937751886,2.3059222549637033,75.40983606557377,2.5416666666666656
diabetes,SVM (RBF Kernel),98,220,Actionable CBFI (Proposed),True,"['glucose', 'insulin', 'skinthickness']",169,0.15373587608337402,5.374976813658784,3.0,0.0,1.79858666411101,4.0374686827119906,100.0,5.374976813658784
diabetes,SVM (RBF Kernel),98,220,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",411,0.3800623416900635,5.374976813658784,3.0,0.0,1.79858666411101,4.0374686827119906,100.0,5.374976813658784
diabetes,SVM (RBF Kernel),98,220,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04156041145324707,9.92992264266692,6.0,0.0,3.4778037856856217,5.360353037539043,87.05954382812237,9.92992264266692
diabetes,SVM (RBF Kernel),98,220,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.02019524574279785,4.333333333333332,3.0,0.26898743161821115,2.8129850209018956,4.40502749335216,100.0,4.333333333333332
diabetes,SVM (RBF Kernel),99,221,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",201,0.19167518615722656,6.401414216548142,3.0,0.0,1.8679072214787429,4.397358786848477,64.82942455546674,6.401414216548142
diabetes,SVM (RBF Kernel),99,221,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",434,0.40172386169433594,3.476086956521739,2.0,0.09854011449638386,1.7013284857671003,4.415628342596955,90.61913696060039,3.476086956521739
diabetes,SVM (RBF Kernel),99,221,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04283928871154785,8.986072355613237,4.0,0.39528585217168105,1.5335653220034957,5.265699183459945,64.1353200884995,8.986072355613237
diabetes,SVM (RBF Kernel),99,221,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.03581833839416504,5.666666666666668,2.0,0.2508766271692569,2.3735033569541635,4.864356727895923,100.0,5.666666666666668
diabetes,SVM (RBF Kernel),100,222,Actionable CBFI (Proposed),True,['skinthickness'],183,0.17013859748840332,1.4999999999999998,1.0,0.0,2.516087922038619,4.128615255277103,100.0,1.4999999999999998
diabetes,SVM (RBF Kernel),100,222,Untargeted Causal (Karimi 2021),True,['glucose'],435,0.3855125904083252,0.5,1.0,0.0022392293995272517,2.708149136266082,3.963883163448387,0.0,0.5
diabetes,SVM (RBF Kernel),100,222,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03990602493286133,7.697306943543153,4.0,0.028697199174773088,3.6264840802600866,5.31762524421268,77.17267136251165,7.697306943543153
diabetes,SVM (RBF Kernel),100,222,SHAP-Targeted CE,True,['glucose'],343,0.020722389221191406,0.975,1.0,0.008514669791702371,2.764934761237318,3.9836462453746035,0.0,0.975
diabetes,XGBoost,1,0,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",186,0.27566075325012207,2.0321219987021415,2.0,0.04700297405607042,0.485686103639113,2.8702797212565443,100.0,2.0321219987021415
diabetes,XGBoost,1,0,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",418,0.5903637409210205,2.0321219987021415,2.0,0.04700297405607042,0.485686103639113,2.8702797212565443,100.0,2.0321219987021415
diabetes,XGBoost,1,0,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03872847557067871,10.6463524767467,5.0,0.03589246185696998,6.6185880324064525,7.954025060140634,36.98937407919395,10.6463524767467
diabetes,XGBoost,1,0,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016553163528442383,3.3831332468094315,3.0,0.05286555484018186,0.424005382054956,2.356036646846369,100.0,3.3831332468094315
diabetes,XGBoost,2,2,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",204,0.319258451461792,3.586522409456081,3.0,0.0,0.8951230925234039,2.764848610691302,64.12897334576559,3.586522409456081
diabetes,XGBoost,2,2,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'glucose']",426,0.6459982395172119,2.3000000000000003,2.0,0.038693884023830886,0.7635045516795047,2.6517328410914405,100.0,2.3000000000000003
diabetes,XGBoost,2,2,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.036116838455200195,9.514746917585983,4.0,0.3044803497261953,0.48690028590554374,2.6520532239604204,100.0,9.514746917585983
diabetes,XGBoost,2,2,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01581287384033203,3.935485615401255,3.0,0.06128917119534918,0.5804841901918456,2.315052876561827,100.0,3.935485615401255
diabetes,XGBoost,3,4,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,0.3065011501312256,2.400628540688064,2.0,0.0,1.055452942349493,6.0835863149928775,58.31806030260454,2.400628540688064
diabetes,XGBoost,3,4,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin']",417,0.6088330745697021,2.400628540688064,2.0,0.0,1.055452942349493,6.0835863149928775,58.31806030260454,2.400628540688064
diabetes,XGBoost,3,4,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03765416145324707,11.626608050268967,6.0,0.0,2.004751955276942,7.491272687043277,80.38640190669682,11.626608050268967
diabetes,XGBoost,3,4,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016370296478271484,3.018132165260652,3.0,0.029313537135856986,1.2276600757195788,6.570171355194002,100.0,3.018132165260652
diabetes,XGBoost,4,6,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],195,0.24140691757202148,0.3271641791044776,1.0,0.0,0.5786355020413667,1.9213102806399593,99.99999999999997,0.3271641791044776
diabetes,XGBoost,4,6,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],414,0.5257117748260498,0.3271641791044776,1.0,0.0,0.5786355020413667,1.9213102806399593,99.99999999999997,0.3271641791044776
diabetes,XGBoost,4,6,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03719305992126465,10.374357409318339,6.0,0.0,1.5894525708264784,3.182044416924695,58.57337729873207,10.374357409318339
diabetes,XGBoost,4,6,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.015404224395751953,2.1526065325546178,3.0,0.007150734279256127,0.7864944554256523,2.5019350718399207,72.90107019042355,2.1526065325546178
diabetes,XGBoost,5,8,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",172,0.2665562629699707,6.868696992825205,3.0,0.012586144053364482,3.0428152087709344,4.775638463085051,100.0,6.868696992825205
diabetes,XGBoost,5,8,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'glucose', 'insulin']",401,0.596038818359375,5.786836679800112,4.0,0.026265273980478867,3.4490907140680465,4.957450368499178,91.35970085789133,5.786836679800112
diabetes,XGBoost,5,8,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03716087341308594,14.201606099935107,6.0,0.0,5.302142982112067,6.30750330940251,80.19590192680496,14.201606099935107
diabetes,XGBoost,5,8,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01704096794128418,5.462394548994158,3.0,0.19939942890834722,4.554518171189181,5.667550637564108,100.0,5.462394548994158
diabetes,XGBoost,6,9,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",204,0.379180908203125,1.3717877375360366,2.0,0.0,1.0599205377778722,5.040665759242816,58.31806030260452,1.3717877375360366
diabetes,XGBoost,6,9,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",415,0.6001932621002197,1.222686567164179,2.0,0.005732427262789774,1.0524051855104233,5.033850497951948,100.0,1.222686567164179
diabetes,XGBoost,6,9,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03522038459777832,10.216142115509406,4.0,0.23333381150462254,0.3575248643594788,2.954176262504557,100.0,10.216142115509406
diabetes,XGBoost,6,9,SHAP-Targeted CE,True,"['diabetespedigreefunction', 'glucose']",343,0.016627073287963867,1.3027363184079603,2.0,0.0013161692803887973,0.9282989358154119,5.1538360682391104,100.0,1.3027363184079603
diabetes,XGBoost,7,11,Actionable CBFI (Proposed),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction']",204,0.2878725528717041,3.0829915639195318,3.0,0.012753537073136107,1.7204821930677057,3.096956329044318,100.0,3.0829915639195318
diabetes,XGBoost,7,11,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction']",408,0.7021481990814209,3.0829915639195318,3.0,0.012753537073136107,1.7204821930677057,3.096956329044318,100.0,3.0829915639195318
diabetes,XGBoost,7,11,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.035588979721069336,12.404428942245293,4.0,0.7069350318127396,0.8062363816446299,3.0276329139478118,100.0,12.404428942245293
diabetes,XGBoost,7,11,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.016797304153442383,3.8160231451438458,3.0,0.020487130130131648,1.670486506148811,3.2144873004655543,100.0,3.8160231451438458
diabetes,XGBoost,8,13,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",193,0.27594518661499023,2.638416612589228,2.0,0.013984355917508554,8.93727502791583,8.087167126242397,100.0,2.638416612589228
diabetes,XGBoost,8,13,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",413,0.5855145454406738,2.638416612589228,2.0,0.013984355917508554,8.93727502791583,8.087167126242397,100.0,2.638416612589228
diabetes,XGBoost,8,13,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.07910919189453125,8.815147090633786,5.0,0.008054351662472006,10.1192819549627,8.58509204758441,58.16859364810804,8.815147090633786
