Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,XGBoost,72,142,Untargeted Causal (Karimi 2021),True,['smoker'],104,0.12930583953857422,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
medical_insurance,XGBoost,72,142,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.04743313789367676,1.3809034422606583,4.0,,0.7324306821568506,2.0187812698944447,99.17708682476503,1.3809034422606583
medical_insurance,XGBoost,72,142,SHAP-Targeted CE,True,['smoker'],343,0.01685333251953125,0.4130082887191049,1.0,7.180981886645531e-06,0.7214283716380874,2.231293625525476,100.0,0.4130082887191049
medical_insurance,XGBoost,73,143,Actionable CBFI (Proposed),True,['bmi'],86,0.08071470260620117,0.22440191387559763,1.0,,0.049884303104838545,1.6452461567449004,100.0,0.22440191387559763
medical_insurance,XGBoost,73,143,Untargeted Causal (Karimi 2021),True,['bmi'],142,0.13190150260925293,0.22440191387559763,1.0,,0.049884303104838545,1.6452461567449004,100.0,0.22440191387559763
medical_insurance,XGBoost,73,143,Wachter's CE,True,"['bmi', 'region']",500,0.03186750411987305,1.3223684210526312,2.0,,0.647708837190544,1.8751904490248574,100.0,1.3223684210526312
medical_insurance,XGBoost,73,143,SHAP-Targeted CE,True,"['region', 'sex']",343,0.014721155166625977,1.3333515818789103,2.0,0.0,0.00482666716575432,1.4427386612960011,74.99897353335993,1.3333515818789103
medical_insurance,XGBoost,74,144,Actionable CBFI (Proposed),True,['smoker'],70,0.09874749183654785,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,XGBoost,74,144,Untargeted Causal (Karimi 2021),True,['smoker'],138,0.19406843185424805,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,XGBoost,74,144,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.03177285194396973,2.1919082269496535,4.0,,0.6800546437549887,2.443611207630672,77.18757716812704,2.1919082269496535
medical_insurance,XGBoost,74,144,SHAP-Targeted CE,True,['smoker'],343,0.01660895347595215,0.41300828871910494,1.0,7.180981886645531e-06,0.068691809882631,2.5196522221385105,100.0,0.41300828871910494
medical_insurance,XGBoost,75,146,Actionable CBFI (Proposed),True,"['bmi', 'smoker']",72,0.08453059196472168,2.8842698280084074,2.0,,0.12660027627863976,2.079603227300709,100.0,2.883343627365957
medical_insurance,XGBoost,75,146,Untargeted Causal (Karimi 2021),True,"['bmi', 'smoker']",118,0.13446331024169922,2.8842698280084074,2.0,,0.12660027627863976,2.079603227300709,100.0,2.883343627365957
medical_insurance,XGBoost,75,146,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.030074119567871094,2.873726408767835,4.0,,0.9012156676080846,2.3699161685478374,82.60003557427163,2.873726408767835
medical_insurance,XGBoost,75,146,SHAP-Targeted CE,True,"['region', 'smoker']",343,0.013789892196655273,2.413008288719105,2.0,7.180981886645252e-06,0.008219321824403908,2.772538610689426,100.0,2.413008288719105
medical_insurance,XGBoost,76,147,Actionable CBFI (Proposed),False,[],76,0.10125112533569336,,,,,,,
medical_insurance,XGBoost,76,147,Untargeted Causal (Karimi 2021),False,[],130,0.17013859748840332,,,,,,,
medical_insurance,XGBoost,76,147,Wachter's CE,False,[],500,0.027741432189941406,,,,,,,
medical_insurance,XGBoost,76,147,SHAP-Targeted CE,False,[],343,0.01396489143371582,,,,,,,
medical_insurance,XGBoost,77,148,Actionable CBFI (Proposed),False,[],74,0.0978703498840332,,,,,,,
medical_insurance,XGBoost,77,148,Untargeted Causal (Karimi 2021),False,[],116,0.15308451652526855,,,,,,,
medical_insurance,XGBoost,77,148,Wachter's CE,False,[],500,0.029590129852294922,,,,,,,
medical_insurance,XGBoost,77,148,SHAP-Targeted CE,False,[],343,0.015044212341308594,,,,,,,
medical_insurance,XGBoost,78,153,Actionable CBFI (Proposed),True,['smoker'],52,0.06632757186889648,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,XGBoost,78,153,Untargeted Causal (Karimi 2021),True,['smoker'],110,0.1815323829650879,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,XGBoost,78,153,Wachter's CE,True,"['bmi', 'smoker']",500,0.0318903923034668,1.0698712847532983,2.0,,0.8430111940833985,2.4894793652497844,100.0,1.0698712847532983
medical_insurance,XGBoost,78,153,SHAP-Targeted CE,True,['smoker'],343,0.016583681106567383,0.4130082887191049,1.0,7.180981886645531e-06,1.50874548563859,2.711432519588077,100.0,0.4130082887191049
medical_insurance,XGBoost,79,156,Actionable CBFI (Proposed),True,['smoker'],56,0.07103347778320312,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,XGBoost,79,156,Untargeted Causal (Karimi 2021),True,['smoker'],92,0.11318683624267578,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,XGBoost,79,156,Wachter's CE,True,"['bmi', 'region', 'sex', 'smoker']",500,0.03126215934753418,1.568702485322859,4.0,,0.9310464587607804,2.239636681830005,68.1247797146536,1.568702485322859
medical_insurance,XGBoost,79,156,SHAP-Targeted CE,True,['smoker'],343,0.016602039337158203,0.4130082887191049,1.0,7.180981886644341e-06,1.2161995668110228,2.5117008059695607,100.0,0.4130082887191049
medical_insurance,XGBoost,80,157,Actionable CBFI (Proposed),True,['smoker'],74,0.09415864944458008,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
medical_insurance,XGBoost,80,157,Untargeted Causal (Karimi 2021),True,['smoker'],130,0.16507601737976074,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
medical_insurance,XGBoost,80,157,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03216719627380371,1.7575929088321383,3.0,,0.528721673449087,2.4057511448299262,71.55044434318887,1.7575929088321383
medical_insurance,XGBoost,80,157,SHAP-Targeted CE,True,['smoker'],343,0.02008199691772461,0.4130082887191049,1.0,7.180981886644935e-06,0.5553311159872792,2.8697928435769517,100.0,0.4130082887191049
medical_insurance,XGBoost,81,158,Actionable CBFI (Proposed),True,['smoker'],44,0.05476117134094238,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,XGBoost,81,158,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.1202399730682373,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,XGBoost,81,158,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03213763236999512,1.3551583660930109,3.0,,0.4896207777422318,2.0648200680028697,63.10394323568802,1.3551583660930109
medical_insurance,XGBoost,81,158,SHAP-Targeted CE,True,['smoker'],343,0.01647353172302246,0.4130082887191049,1.0,7.180981886645531e-06,0.7395535947038193,2.274032105235515,100.0,0.4130082887191049
medical_insurance,XGBoost,82,159,Actionable CBFI (Proposed),False,[],66,0.0876319408416748,,,,,,,
medical_insurance,XGBoost,82,159,Untargeted Causal (Karimi 2021),False,[],102,0.13319826126098633,,,,,,,
medical_insurance,XGBoost,82,159,Wachter's CE,False,[],500,0.02800440788269043,,,,,,,
medical_insurance,XGBoost,82,159,SHAP-Targeted CE,False,[],343,0.013412714004516602,,,,,,,
medical_insurance,XGBoost,83,160,Actionable CBFI (Proposed),True,['smoker'],66,0.0847177505493164,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,XGBoost,83,160,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.13321185111999512,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,XGBoost,83,160,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.031935930252075195,1.9418808541312886,3.0,,0.8430111940833985,2.4894793652497844,100.0,1.9418808541312886
medical_insurance,XGBoost,83,160,SHAP-Targeted CE,True,['smoker'],343,0.016496658325195312,0.41300828871910494,1.0,7.180981886645531e-06,0.4878272915304236,2.261762919844429,100.0,0.41300828871910494
medical_insurance,XGBoost,84,161,Actionable CBFI (Proposed),True,['smoker'],62,0.07937383651733398,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,XGBoost,84,161,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.11694669723510742,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,XGBoost,84,161,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03198504447937012,2.0404602728558783,3.0,,0.6356088875571356,2.3900244662415058,100.0,2.0404602728558783
medical_insurance,XGBoost,84,161,SHAP-Targeted CE,True,['smoker'],343,0.016630172729492188,0.4130082887191049,1.0,7.180981886645531e-06,1.3689324955273898,2.8721420172183714,100.0,0.4130082887191049
medical_insurance,XGBoost,85,162,Actionable CBFI (Proposed),False,[],60,0.08019852638244629,,,,,,,
medical_insurance,XGBoost,85,162,Untargeted Causal (Karimi 2021),False,[],96,0.12932968139648438,,,,,,,
medical_insurance,XGBoost,85,162,Wachter's CE,False,[],500,0.04521012306213379,,,,,,,
medical_insurance,XGBoost,85,162,SHAP-Targeted CE,False,[],343,0.013727426528930664,,,,,,,
medical_insurance,XGBoost,86,165,Actionable CBFI (Proposed),False,[],58,0.07830357551574707,,,,,,,
medical_insurance,XGBoost,86,165,Untargeted Causal (Karimi 2021),False,[],94,0.12259435653686523,,,,,,,
medical_insurance,XGBoost,86,165,Wachter's CE,False,[],500,0.02793145179748535,,,,,,,
medical_insurance,XGBoost,86,165,SHAP-Targeted CE,False,[],343,0.01343083381652832,,,,,,,
medical_insurance,XGBoost,87,170,Actionable CBFI (Proposed),False,[],64,0.08694624900817871,,,,,,,
medical_insurance,XGBoost,87,170,Untargeted Causal (Karimi 2021),False,[],108,0.14301538467407227,,,,,,,
medical_insurance,XGBoost,87,170,Wachter's CE,False,[],500,0.0279083251953125,,,,,,,
medical_insurance,XGBoost,87,170,SHAP-Targeted CE,False,[],343,0.0135040283203125,,,,,,,
medical_insurance,XGBoost,88,175,Actionable CBFI (Proposed),False,[],64,0.08485126495361328,,,,,,,
medical_insurance,XGBoost,88,175,Untargeted Causal (Karimi 2021),False,[],128,0.17451691627502441,,,,,,,
medical_insurance,XGBoost,88,175,Wachter's CE,False,[],500,0.027368783950805664,,,,,,,
medical_insurance,XGBoost,88,175,SHAP-Targeted CE,False,[],343,0.014124870300292969,,,,,,,
medical_insurance,XGBoost,89,177,Actionable CBFI (Proposed),False,[],70,0.09662199020385742,,,,,,,
medical_insurance,XGBoost,89,177,Untargeted Causal (Karimi 2021),False,[],108,0.14353632926940918,,,,,,,
medical_insurance,XGBoost,89,177,Wachter's CE,False,[],500,0.07518792152404785,,,,,,,
medical_insurance,XGBoost,89,177,SHAP-Targeted CE,False,[],343,0.013623237609863281,,,,,,,
medical_insurance,XGBoost,90,180,Actionable CBFI (Proposed),False,[],56,0.0753793716430664,,,,,,,
medical_insurance,XGBoost,90,180,Untargeted Causal (Karimi 2021),False,[],88,0.11555790901184082,,,,,,,
medical_insurance,XGBoost,90,180,Wachter's CE,False,[],500,0.027683734893798828,,,,,,,
medical_insurance,XGBoost,90,180,SHAP-Targeted CE,False,[],343,0.01386404037475586,,,,,,,
medical_insurance,XGBoost,91,185,Actionable CBFI (Proposed),True,['smoker'],58,0.07319402694702148,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,XGBoost,91,185,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.13089680671691895,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,XGBoost,91,185,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.031672000885009766,1.5842527245573095,3.0,,4.7409023591025115,3.501308291412444,68.43765107248981,1.5842527245573095
medical_insurance,XGBoost,91,185,SHAP-Targeted CE,True,['smoker'],343,0.016544580459594727,0.4130082887191049,1.0,7.180981886645531e-06,3.449804962814138,3.445636367158511,100.0,0.4130082887191049
medical_insurance,XGBoost,92,190,Actionable CBFI (Proposed),False,[],62,0.08252120018005371,,,,,,,
medical_insurance,XGBoost,92,190,Untargeted Causal (Karimi 2021),False,[],104,0.134904146194458,,,,,,,
medical_insurance,XGBoost,92,190,Wachter's CE,False,[],500,0.027819395065307617,,,,,,,
medical_insurance,XGBoost,92,190,SHAP-Targeted CE,False,[],343,0.013869285583496094,,,,,,,
medical_insurance,XGBoost,93,193,Actionable CBFI (Proposed),False,[],62,0.08274245262145996,,,,,,,
medical_insurance,XGBoost,93,193,Untargeted Causal (Karimi 2021),False,[],94,0.12316322326660156,,,,,,,
medical_insurance,XGBoost,93,193,Wachter's CE,False,[],500,0.027750253677368164,,,,,,,
medical_insurance,XGBoost,93,193,SHAP-Targeted CE,False,[],343,0.013641834259033203,,,,,,,
medical_insurance,XGBoost,94,198,Actionable CBFI (Proposed),True,['region'],62,0.07181715965270996,1.0,1.0,0.0,4.65590484600773,2.801115019111706,100.0,1.0
medical_insurance,XGBoost,94,198,Untargeted Causal (Karimi 2021),True,['region'],106,0.12283205986022949,1.0,1.0,0.0,4.65590484600773,2.801115019111706,100.0,1.0
medical_insurance,XGBoost,94,198,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.0299685001373291,2.250027372818365,3.0,,6.253038107929002,3.065169387185268,100.0,2.250027372818365
medical_insurance,XGBoost,94,198,SHAP-Targeted CE,True,['region'],343,0.015247821807861328,1.0,1.0,0.0,4.65590484600773,2.801115019111706,100.0,1.0
medical_insurance,XGBoost,95,199,Actionable CBFI (Proposed),False,[],64,0.10408234596252441,,,,,,,
medical_insurance,XGBoost,95,199,Untargeted Causal (Karimi 2021),False,[],96,0.1498241424560547,,,,,,,
medical_insurance,XGBoost,95,199,Wachter's CE,False,[],500,0.042414188385009766,,,,,,,
medical_insurance,XGBoost,95,199,SHAP-Targeted CE,False,[],343,0.021033525466918945,,,,,,,
medical_insurance,XGBoost,96,202,Actionable CBFI (Proposed),False,[],60,0.08118271827697754,,,,,,,
medical_insurance,XGBoost,96,202,Untargeted Causal (Karimi 2021),False,[],92,0.12211871147155762,,,,,,,
medical_insurance,XGBoost,96,202,Wachter's CE,False,[],500,0.030269145965576172,,,,,,,
medical_insurance,XGBoost,96,202,SHAP-Targeted CE,False,[],343,0.014432191848754883,,,,,,,
medical_insurance,XGBoost,97,203,Actionable CBFI (Proposed),True,['smoker'],48,0.061040401458740234,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,XGBoost,97,203,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.1691722869873047,2.4780497323146276,1.0,0.0002585153479192248,0.9741131350922894,1.9816358883420193,100.0,2.477123531672177
medical_insurance,XGBoost,97,203,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03208613395690918,1.8562497465400882,3.0,,0.5287096254816431,2.0311901528919893,86.53198469300904,1.8562497465400882
medical_insurance,XGBoost,97,203,SHAP-Targeted CE,True,['smoker'],343,0.016582727432250977,0.4130082887191049,1.0,7.180981886644935e-06,0.9478444294932985,2.521672348335626,100.0,0.4130082887191049
medical_insurance,XGBoost,98,206,Actionable CBFI (Proposed),False,[],66,0.08769035339355469,,,,,,,
medical_insurance,XGBoost,98,206,Untargeted Causal (Karimi 2021),False,[],106,0.1399078369140625,,,,,,,
medical_insurance,XGBoost,98,206,Wachter's CE,False,[],500,0.027089834213256836,,,,,,,
medical_insurance,XGBoost,98,206,SHAP-Targeted CE,False,[],343,0.01358938217163086,,,,,,,
medical_insurance,XGBoost,99,207,Actionable CBFI (Proposed),True,['smoker'],52,0.0655813217163086,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,XGBoost,99,207,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.13177013397216797,2.4780497323146276,1.0,0.0002585153479192284,0.19668695817599824,1.995651531344741,100.0,2.477123531672177
medical_insurance,XGBoost,99,207,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03170037269592285,2.3341479327555827,3.0,,0.7389016463562782,1.9345185072946818,100.0,2.3341479327555827
medical_insurance,XGBoost,99,207,SHAP-Targeted CE,True,['smoker'],343,0.01690077781677246,0.4130082887191049,1.0,7.180981886645233e-06,0.20875094940872158,2.4060770746175346,100.0,0.4130082887191049
medical_insurance,XGBoost,100,208,Actionable CBFI (Proposed),False,[],62,0.08327817916870117,,,,,,,
medical_insurance,XGBoost,100,208,Untargeted Causal (Karimi 2021),False,[],100,0.13118767738342285,,,,,,,
medical_insurance,XGBoost,100,208,Wachter's CE,False,[],500,0.02807331085205078,,,,,,,
medical_insurance,XGBoost,100,208,SHAP-Targeted CE,False,[],343,0.013745546340942383,,,,,,,
