Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,SVM (RBF Kernel),64,99,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05125617980957031,20.984224261884613,10.0,,2.5291177383368373,14.07278516154014,52.666069776503186,20.984224261884613
breast_cancer,SVM (RBF Kernel),64,99,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01637434959411621,2.2276608139650214,3.0,0.005209616510003173,0.011109460846385139,1.6926333266920413,100.0,2.2276608139650214
breast_cancer,SVM (RBF Kernel),65,100,Actionable CBFI (Proposed),True,['mean_concave_points'],500,0.418825626373291,1.3418073485600794,1.0,0.0,0.02325717927038582,3.689465462846484,100.0,1.3418073485600794
breast_cancer,SVM (RBF Kernel),65,100,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.4132664203643799,1.1235789473684228,1.0,0.0,0.19576084635503815,2.1328877316424353,0.0,1.1235789473684228
breast_cancer,SVM (RBF Kernel),65,100,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05088400840759277,19.020189667072913,10.0,,0.9023159759620214,59.90571895576332,87.74140138618432,19.020189667072913
breast_cancer,SVM (RBF Kernel),65,100,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016810894012451172,3.383862352780464,3.0,0.010337520101939626,0.26536844574950114,41.375490367744334,100.0,3.383862352780464
breast_cancer,SVM (RBF Kernel),66,105,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_symmetry']",500,0.39483046531677246,4.415222311834951,2.0,0.0,2.935250805550489,6.754489349824634,100.0,4.415222311834951
breast_cancer,SVM (RBF Kernel),66,105,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_symmetry']",500,0.41684675216674805,4.415222311834951,2.0,0.0,2.935250805550489,6.754489349824634,100.0,4.415222311834951
breast_cancer,SVM (RBF Kernel),66,105,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05098366737365723,19.594587269490937,10.0,,2.5291177383368373,14.07278516154014,87.54329373786842,19.594587269490937
breast_cancer,SVM (RBF Kernel),66,105,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.014996051788330078,8.723847717956243,3.0,1.2612568187679807,4.413621730815948,17.59094374777931,36.97668251412261,8.723847717956243
breast_cancer,SVM (RBF Kernel),67,108,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.44379615783691406,8.417894736842108,1.0,0.0,3.5300105694035935,9.729501813602994,100.0,8.417894736842108
breast_cancer,SVM (RBF Kernel),67,108,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.4525883197784424,8.417894736842108,1.0,0.0,3.5300105694035935,9.729501813602994,100.0,8.417894736842108
breast_cancer,SVM (RBF Kernel),67,108,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05067729949951172,23.9700193610006,10.0,,1.0467274379137916,62.88439852387608,45.02526407933909,23.9700193610006
breast_cancer,SVM (RBF Kernel),67,108,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015613079071044922,13.441024168508612,3.0,0.24593077209337114,10.886573656742987,262.6832723986888,86.67788492491418,13.441024168508612
breast_cancer,SVM (RBF Kernel),68,117,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.4109776020050049,4.1769649036085035,1.0,0.0,0.7657974874932288,7.3627992308191565,100.0,4.1769649036085035
breast_cancer,SVM (RBF Kernel),68,117,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.42151403427124023,3.2550068672387704,4.0,0.0,0.7657974874932288,3.1098486048433402,23.905895488839025,3.2550068672387704
breast_cancer,SVM (RBF Kernel),68,117,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05529189109802246,19.456004926315906,10.0,,2.9615049178462307,130.26166609141225,78.5015763203856,19.456004926315906
breast_cancer,SVM (RBF Kernel),68,117,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015856027603149414,5.295877741180484,3.0,0.4259199792538914,1.5796722775209107,37.81799593978252,43.40516006727005,5.295877741180484
breast_cancer,SVM (RBF Kernel),69,118,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.4402658939361572,6.617894736842108,1.0,0.0,2.7026538583182735,7.580148335986173,100.0,6.617894736842108
breast_cancer,SVM (RBF Kernel),69,118,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.4392518997192383,6.617894736842108,1.0,0.0,2.7026538583182735,7.580148335986173,100.0,6.617894736842108
breast_cancer,SVM (RBF Kernel),69,118,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050553321838378906,17.39403875222188,10.0,,1.822435805557908,72.09118635838723,37.2581528175184,17.39403875222188
breast_cancer,SVM (RBF Kernel),69,118,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01547384262084961,12.30194206863312,3.0,2.13414528064521,3.163063552121271,35.733920077264536,75.82999071473118,12.30194206863312
breast_cancer,SVM (RBF Kernel),70,119,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.42159485816955566,3.150318532152532,4.0,0.0,0.5927397515881159,4.66220931126102,98.88736484346676,3.150318532152532
breast_cancer,SVM (RBF Kernel),70,119,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4329187870025635,3.150318532152532,4.0,0.0,0.5927397515881159,4.66220931126102,98.88736484346676,3.150318532152532
breast_cancer,SVM (RBF Kernel),70,119,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050920963287353516,16.254064878008474,10.0,,3.332228374645594,136.9001607083627,82.2156521142877,16.254064878008474
breast_cancer,SVM (RBF Kernel),70,119,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01632380485534668,3.869077975864257,3.0,0.0421617754683887,0.8110569179947178,39.15261891813867,100.0,3.869077975864257
breast_cancer,SVM (RBF Kernel),71,121,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.414351224899292,4.166955973317384,3.0,0.0,0.1756813978762171,4.1441665138346675,100.0,4.166955973317384
breast_cancer,SVM (RBF Kernel),71,121,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4308147430419922,4.166955973317384,3.0,0.0,0.1756813978762171,4.1441665138346675,100.0,4.166955973317384
breast_cancer,SVM (RBF Kernel),71,121,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05069255828857422,22.278787774612734,10.0,,2.9615049178462307,130.26166609141225,60.02982720502287,22.278787774612734
breast_cancer,SVM (RBF Kernel),71,121,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.01580357551574707,5.490464649405995,3.0,0.46576534257193475,0.568318638240115,42.2679377841597,100.0,5.490464649405995
breast_cancer,SVM (RBF Kernel),72,122,Actionable CBFI (Proposed),True,['mean_compactness'],500,0.4343082904815674,8.192460925528652,1.0,0.0,5.3407626013938625,25.204203268000253,100.0,8.192460925528652
breast_cancer,SVM (RBF Kernel),72,122,Untargeted Causal (Karimi 2021),True,['mean_compactness'],500,0.4313979148864746,8.192460925528652,1.0,0.0,5.3407626013938625,25.204203268000253,100.0,8.192460925528652
breast_cancer,SVM (RBF Kernel),72,122,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05066704750061035,25.638967692819207,8.0,,4.127739391467711,78.98598134891537,42.92805637145956,25.638967692819207
breast_cancer,SVM (RBF Kernel),72,122,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015991926193237305,11.788397914597727,3.0,0.6776309072466712,10.694103227922394,225.5587553552413,83.21026469430572,11.788397914597727
breast_cancer,SVM (RBF Kernel),73,127,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.413193941116333,3.348085264598402,2.0,0.0,0.5924634154378041,4.06795785943181,97.78787257695132,3.348085264598402
breast_cancer,SVM (RBF Kernel),73,127,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.43582725524902344,3.348085264598402,2.0,0.0,0.5924634154378041,4.06795785943181,97.78787257695132,3.348085264598402
breast_cancer,SVM (RBF Kernel),73,127,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05068397521972656,16.755741880362894,10.0,,3.332228374645594,136.9001607083627,77.25471206312498,16.755741880362894
breast_cancer,SVM (RBF Kernel),73,127,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016105175018310547,4.610358053625853,3.0,0.06211836596590086,0.5480151426322922,5.775170435406262,100.0,4.610358053625853
breast_cancer,SVM (RBF Kernel),74,128,Actionable CBFI (Proposed),True,['mean_concavity'],500,0.40401625633239746,2.196490360850223,1.0,0.0,0.87012635295245,6.667896547116212,100.0,2.196490360850223
breast_cancer,SVM (RBF Kernel),74,128,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.41425538063049316,1.9658337565747928,3.0,0.0,0.87012635295245,5.989558998018589,86.71250996992055,1.9658337565747928
breast_cancer,SVM (RBF Kernel),74,128,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050420522689819336,20.267930740574553,10.0,,2.9615049178462307,130.26166609141225,75.83461286432305,20.267930740574553
breast_cancer,SVM (RBF Kernel),74,128,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015444517135620117,3.5378227057826597,3.0,0.03913185645496814,0.9420072857653352,6.350057649565082,32.80544569396808,3.5378227057826597
breast_cancer,SVM (RBF Kernel),75,129,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.44628071784973145,10.356474121307903,3.0,0.0,2.40760451145558,10.766759736639576,100.0,10.356474121307903
breast_cancer,SVM (RBF Kernel),75,129,Untargeted Causal (Karimi 2021),True,"['mean_concavity', 'mean_fractal_dimension', 'mean_smoothness']",500,0.45180797576904297,9.880936518636334,3.0,0.0,2.385085787268614,10.742685096281468,95.1603873658051,9.880936518636334
breast_cancer,SVM (RBF Kernel),75,129,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05057406425476074,21.769499812037303,10.0,,5.9349528094522315,120.0296257007341,91.84797375436389,21.769499812037303
breast_cancer,SVM (RBF Kernel),75,129,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.014539957046508789,16.67725256706253,3.0,0.5915245692322106,9.20592030875802,253.20286596535527,100.0,16.67725256706253
breast_cancer,SVM (RBF Kernel),76,131,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.41440534591674805,3.5555209820789546,2.0,0.0,0.21807586114879476,3.713167974519507,100.0,3.5555209820789546
breast_cancer,SVM (RBF Kernel),76,131,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.4363837242126465,3.5555209820789546,2.0,0.0,0.21807586114879476,3.713167974519507,100.0,3.5555209820789546
breast_cancer,SVM (RBF Kernel),76,131,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05051684379577637,20.77222451103082,10.0,,3.4401838638770323,123.27438355023922,72.33905474523549,20.77222451103082
breast_cancer,SVM (RBF Kernel),76,131,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015491724014282227,4.9937383151172945,3.0,0.06852352027537055,0.23797245423745889,5.233147592232956,100.0,4.9937383151172945
breast_cancer,SVM (RBF Kernel),77,132,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4158620834350586,2.976262509982422,4.0,0.0,0.038042945887538725,3.2757823959654355,100.0,2.976262509982422
breast_cancer,SVM (RBF Kernel),77,132,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.44292497634887695,2.976262509982422,4.0,0.0,0.038042945887538725,3.2757823959654355,100.0,2.976262509982422
breast_cancer,SVM (RBF Kernel),77,132,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05187678337097168,19.28529216917915,10.0,,4.605729381948628,121.19165240217171,76.15790626410379,19.28529216917915
breast_cancer,SVM (RBF Kernel),77,132,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.017390012741088867,4.300452102007864,3.0,0.017007951247957037,0.268370519291065,41.12167212156003,100.0,4.300452102007864
breast_cancer,SVM (RBF Kernel),78,134,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.40250396728515625,4.439852198706576,2.0,0.0,0.1492890229251614,3.262360453711252,100.0,4.439852198706576
breast_cancer,SVM (RBF Kernel),78,134,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.4424881935119629,4.439852198706576,2.0,0.0,0.1492890229251614,3.262360453711252,100.0,4.439852198706576
breast_cancer,SVM (RBF Kernel),78,134,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.05082392692565918,19.750218903317087,10.0,,3.9385848863877846,64.18462831376875,75.64159385871098,19.750218903317087
breast_cancer,SVM (RBF Kernel),78,134,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.0155181884765625,5.136729768140235,3.0,0.024315556512092492,0.1219265842307529,4.197566642101087,100.0,5.136729768140235
breast_cancer,SVM (RBF Kernel),79,138,Actionable CBFI (Proposed),True,"['mean_smoothness', 'mean_texture']",500,0.4173738956451416,2.860429367363417,2.0,0.0,0.5589553433553048,4.479674866945772,100.0,2.860429367363417
breast_cancer,SVM (RBF Kernel),79,138,Untargeted Causal (Karimi 2021),True,"['mean_smoothness', 'mean_texture']",500,0.43004322052001953,2.860429367363417,2.0,0.0,0.5589553433553048,4.479674866945772,100.0,2.860429367363417
breast_cancer,SVM (RBF Kernel),79,138,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.051491498947143555,21.239217969528656,10.0,,2.9615049178462307,130.26166609141225,54.901123176782384,21.239217969528656
breast_cancer,SVM (RBF Kernel),79,138,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.015282869338989258,3.664012660230645,3.0,0.025846722689889728,0.5540089324843952,4.122950174069131,100.0,3.664012660230645
breast_cancer,SVM (RBF Kernel),80,141,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.4082639217376709,1.6270706661698728,4.0,0.0,0.006233383647862932,2.1473682123959104,100.0,1.6270706661698728
breast_cancer,SVM (RBF Kernel),80,141,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_concavity', 'mean_smoothness', 'mean_texture']",500,0.41984057426452637,1.6270706661698728,4.0,0.0,0.006233383647862932,2.1473682123959104,100.0,1.6270706661698728
breast_cancer,SVM (RBF Kernel),80,141,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050753116607666016,20.56745620190545,10.0,,3.332228374645594,136.9001607083627,64.21744469695611,20.56745620190545
breast_cancer,SVM (RBF Kernel),80,141,SHAP-Targeted CE,True,"['mean_perimeter', 'mean_radius', 'mean_texture']",343,0.016097307205200195,2.9982289821686807,3.0,0.019348598099511737,0.2708597093462285,40.08923934085645,100.0,2.9982289821686807
breast_cancer,SVM (RBF Kernel),81,146,Actionable CBFI (Proposed),True,['mean_smoothness'],500,0.38219189643859863,2.620421052631581,1.0,0.0,0.8206719333532073,5.4514306305425935,100.0,2.620421052631581
breast_cancer,SVM (RBF Kernel),81,146,Untargeted Causal (Karimi 2021),True,['mean_smoothness'],500,0.4029107093811035,2.620421052631581,1.0,0.0,0.8206719333532073,5.4514306305425935,100.0,2.620421052631581
