Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,SVM (RBF Kernel),68,557,Actionable CBFI (Proposed),True,['int_rate'],324,0.9586677551269531,1.6121673003802277,1.0,0.0,0.6824392869256081,2.2606107724506264,100.0,1.6121673003802277
financial_loan,SVM (RBF Kernel),68,557,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4728844165802002,1.6121673003802277,1.0,0.0,0.6824392869256081,2.2606107724506264,100.0,1.6121673003802277
financial_loan,SVM (RBF Kernel),68,557,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5276098251342773,6.4630631280115995,5.0,,1.9254045525175647,6.911534205880055,92.26373021434765,6.4630631280115995
financial_loan,SVM (RBF Kernel),68,557,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35154223442077637,2.268905787917194,3.0,0.12111856003318833,0.7215849784503789,2.4352636112949635,77.9629457219998,2.268905787917194
financial_loan,SVM (RBF Kernel),69,558,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",325,0.8930532932281494,1.1333373110376797,2.0,0.0,0.4390707288217372,1.9471231136966098,100.0,1.1333373110376797
financial_loan,SVM (RBF Kernel),69,558,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3974635601043701,1.4448669201520914,1.0,0.0,0.3784492901359087,1.88628622717112,100.0,1.4448669201520914
financial_loan,SVM (RBF Kernel),69,558,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5276503562927246,7.801763294918227,5.0,,1.8811141764661057,6.884651146877067,85.35129688436514,7.801763294918227
financial_loan,SVM (RBF Kernel),69,558,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.352902889251709,1.856261798183599,3.0,0.12111856003318848,0.6688756017700446,2.3186701923583706,100.0,1.856261798183599
financial_loan,SVM (RBF Kernel),70,560,Actionable CBFI (Proposed),True,['int_rate'],302,0.8631026744842529,0.9011406844106472,1.0,0.0,0.4240498020120829,1.6926235899143098,100.0,0.9011406844106472
financial_loan,SVM (RBF Kernel),70,560,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4436883926391602,0.9011406844106472,1.0,0.0,0.4240498020120829,1.6926235899143098,100.0,0.9011406844106472
financial_loan,SVM (RBF Kernel),70,560,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5270342826843262,6.048888826050177,5.0,,0.7067999989664903,5.727734828657233,66.93607607091754,6.048888826050177
financial_loan,SVM (RBF Kernel),70,560,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35880422592163086,2.0353860035995908,3.0,0.030279640008297082,0.5229492714426527,1.9862173023670977,100.0,2.0353860035995908
financial_loan,SVM (RBF Kernel),71,561,Actionable CBFI (Proposed),True,['int_rate'],324,0.8959627151489258,1.1977186311787071,1.0,0.0,0.2198121172888371,2.3644132352404204,100.0,1.1977186311787071
financial_loan,SVM (RBF Kernel),71,561,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4097814559936523,1.1977186311787071,1.0,0.0,0.2198121172888371,2.3644132352404204,100.0,1.1977186311787071
financial_loan,SVM (RBF Kernel),71,561,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5301733016967773,5.845194049051879,5.0,,0.703615295024878,5.972826478154557,87.77994865026638,5.845194049051879
financial_loan,SVM (RBF Kernel),71,561,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35076451301574707,2.164655022943116,3.0,0.030279640008297082,0.16872980478903532,2.4466457224552083,100.0,2.164655022943116
financial_loan,SVM (RBF Kernel),72,563,Actionable CBFI (Proposed),True,['installment'],325,0.7138676643371582,0.8982060398022149,1.0,0.0,0.774128724307491,3.4798365094492083,100.0,0.8982060398022149
financial_loan,SVM (RBF Kernel),72,563,Untargeted Causal (Karimi 2021),True,['installment'],500,1.108623743057251,0.8982060398022149,1.0,0.0,0.774128724307491,3.4798365094492083,100.0,0.8982060398022149
financial_loan,SVM (RBF Kernel),72,563,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5297131538391113,7.5502390472518535,6.0,,1.242752226324145,5.937299994179124,71.94962028117075,7.5502390472518535
financial_loan,SVM (RBF Kernel),72,563,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35099339485168457,1.185047058421308,3.0,0.011639493619189468,0.8524768632820434,3.1694799835502936,22.78092449914671,1.185047058421308
financial_loan,SVM (RBF Kernel),73,643,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",324,0.851710319519043,2.2363068693244883,2.0,0.0,0.7083866695368686,3.9174452835306726,100.0,2.2363068693244883
financial_loan,SVM (RBF Kernel),73,643,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.3704862594604492,2.2056895023333847,2.0,0.0,1.6801489156441989,4.138589713148283,21.030989470887167,2.2056895023333847
financial_loan,SVM (RBF Kernel),73,643,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5280900001525879,7.1978535624613285,6.0,,1.2290192625091658,5.96387434456464,84.05915271860187,7.1978535624613285
financial_loan,SVM (RBF Kernel),73,643,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35074400901794434,3.066077886937685,3.0,0.04360268161194784,1.0430054338529036,3.778586941800417,93.98812279709794,3.066077886937685
financial_loan,SVM (RBF Kernel),74,655,Actionable CBFI (Proposed),True,['installment'],324,0.8614168167114258,0.7677495811368572,1.0,0.0,0.544107938055586,3.3315807078651205,100.0,0.7677495811368572
financial_loan,SVM (RBF Kernel),74,655,Untargeted Causal (Karimi 2021),True,['installment'],500,1.275853157043457,0.7677495811368572,1.0,0.0,0.544107938055586,3.3315807078651205,100.0,0.7677495811368572
financial_loan,SVM (RBF Kernel),74,655,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.528618574142456,4.443955729106643,5.0,,1.6170449709948402,3.7242317718241904,87.14144320372328,4.443955729106643
financial_loan,SVM (RBF Kernel),74,655,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3568410873413086,1.2021610975576995,3.0,0.01090067040298696,0.79062422944367,3.116560697579013,100.0,1.2021610975576995
financial_loan,SVM (RBF Kernel),75,657,Actionable CBFI (Proposed),True,['int_rate'],306,0.8490476608276367,0.9239543726235746,1.0,0.0,0.18994824254797701,2.040733523661654,100.0,0.9239543726235746
financial_loan,SVM (RBF Kernel),75,657,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4357478618621826,0.9239543726235746,1.0,0.0,0.18994824254797701,2.040733523661654,100.0,0.9239543726235746
financial_loan,SVM (RBF Kernel),75,657,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5298886299133301,5.596546750085005,5.0,,1.658189171661646,3.206289637624723,82.1318387095612,5.596546750085005
financial_loan,SVM (RBF Kernel),75,657,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3841581344604492,1.995713214698248,3.0,1.2402540547398488,1.3845513943505008,5.15973224812633,100.0,1.995713214698248
financial_loan,SVM (RBF Kernel),76,659,Actionable CBFI (Proposed),True,['int_rate'],325,0.8776123523712158,1.1825095057034225,1.0,0.0,0.6825432630508695,3.093047512283624,100.0,1.1825095057034225
financial_loan,SVM (RBF Kernel),76,659,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4216835498809814,1.1825095057034225,1.0,0.0,0.6825432630508695,3.093047512283624,100.0,1.1825095057034225
financial_loan,SVM (RBF Kernel),76,659,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5310952663421631,8.194540816266638,6.0,,0.22538863889770852,2.3568550557109798,98.67699675258585,8.194540816266638
financial_loan,SVM (RBF Kernel),76,659,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3544585704803467,2.4449179591248646,3.0,0.07751587842124055,0.38919789408218824,2.988090695796479,100.0,2.4449179591248646
financial_loan,SVM (RBF Kernel),77,662,Actionable CBFI (Proposed),True,['int_rate'],326,0.8402364253997803,0.47528517110266194,1.0,0.0,0.8208175523932517,3.165533406070539,100.0,0.47528517110266194
financial_loan,SVM (RBF Kernel),77,662,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2090070247650146,0.47528517110266194,1.0,0.0,0.8208175523932517,3.165533406070539,100.0,0.47528517110266194
financial_loan,SVM (RBF Kernel),77,662,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5289771556854248,6.468984732386401,7.0,,2.8893950326124065,6.975420336894428,77.43036478168828,6.468984732386401
financial_loan,SVM (RBF Kernel),77,662,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3513374328613281,1.3597809719871745,3.0,0.03531817210567771,0.8667204734794456,3.2134651978104753,80.14386099215496,1.3597809719871745
financial_loan,SVM (RBF Kernel),78,742,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.7013463973999023,0.8205390300326281,2.0,0.0,0.673234553434247,2.6272208210963144,90.64016827831037,0.8205390300326281
financial_loan,SVM (RBF Kernel),78,742,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.130732536315918,0.4638783269961977,1.0,0.0,1.0943597564616305,2.9789804299179137,0.0,0.4638783269961977
financial_loan,SVM (RBF Kernel),78,742,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5329527854919434,7.801825778643594,7.0,,1.531560875787596,4.190359432670723,77.21601852748631,7.801825778643594
financial_loan,SVM (RBF Kernel),78,742,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35227298736572266,0.9919398716943717,3.0,0.09810603362688262,0.7362046242314103,3.2798615326859863,82.23961198496914,0.9919398716943717
financial_loan,SVM (RBF Kernel),79,744,Actionable CBFI (Proposed),True,['total_acc'],302,0.8084049224853516,1.0,1.0,0.0,0.6756200381769937,2.712814032863868,100.0,1.0
financial_loan,SVM (RBF Kernel),79,744,Untargeted Causal (Karimi 2021),True,['total_acc'],500,1.375791311264038,1.0,1.0,0.0,0.6756200381769937,2.712814032863868,100.0,1.0
financial_loan,SVM (RBF Kernel),79,744,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5436084270477295,6.255693510025608,7.0,,0.9264450199109214,4.089441180587267,66.62792427899336,6.255693510025608
financial_loan,SVM (RBF Kernel),79,744,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3601400852203369,1.7001177071046736,3.0,0.07751587842124055,0.6731058565608078,3.005851067857643,100.0,1.7001177071046736
financial_loan,SVM (RBF Kernel),80,768,Actionable CBFI (Proposed),True,['installment'],299,0.7677967548370361,0.7431653794287116,1.0,0.0,0.6313964186129862,2.587690815565165,100.0,0.7431653794287116
financial_loan,SVM (RBF Kernel),80,768,Untargeted Causal (Karimi 2021),True,['installment'],500,1.3097224235534668,0.7431653794287116,1.0,0.0,0.6313964186129862,2.587690815565165,100.0,0.7431653794287116
financial_loan,SVM (RBF Kernel),80,768,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5309593677520752,3.808396526519335,5.0,,0.7135254705285212,5.904842076151386,42.77681698556054,3.808396526519335
financial_loan,SVM (RBF Kernel),80,768,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3581809997558594,1.0804966653723767,3.0,0.03275045863297416,0.5255963181383739,2.3364443716012304,75.93699191006804,1.0804966653723767
financial_loan,SVM (RBF Kernel),81,770,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",299,0.7644877433776855,0.9317954223148903,2.0,0.0,0.6308219341677475,2.4155725093983915,100.0,0.9317954223148903
financial_loan,SVM (RBF Kernel),81,770,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",500,1.288522481918335,0.9317954223148903,2.0,0.0,0.6308219341677475,2.4155725093983915,100.0,0.9317954223148903
financial_loan,SVM (RBF Kernel),81,770,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5301480293273926,3.284109540885068,5.0,,0.7178036505139687,5.792337854429553,94.87267382874802,3.284109540885068
financial_loan,SVM (RBF Kernel),81,770,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35190248489379883,1.4188695233839081,3.0,0.04360268161194784,0.5167666111364515,2.2032328668466645,67.8613762174184,1.4188695233839081
financial_loan,SVM (RBF Kernel),82,774,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.8010678291320801,0.10718184282438487,2.0,0.0,0.06039208564333575,1.891985087675719,100.0,0.10718184282438487
financial_loan,SVM (RBF Kernel),82,774,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.3172717094421387,0.10718184282438487,2.0,0.0,0.06039208564333575,1.891985087675719,100.0,0.10718184282438487
financial_loan,SVM (RBF Kernel),82,774,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.530963659286499,5.4833402539411145,5.0,,0.7148807959009642,5.78820219067018,63.427508651116646,5.4833402539411145
financial_loan,SVM (RBF Kernel),82,774,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3509945869445801,0.8855183630409454,3.0,0.04360268161194779,0.07845451376476242,2.018777114802439,100.0,0.8855183630409454
financial_loan,SVM (RBF Kernel),83,776,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",310,0.8325834274291992,0.2912298438793531,2.0,0.0,0.49650348962348617,2.664851070953493,100.0,0.2912298438793531
financial_loan,SVM (RBF Kernel),83,776,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.3975882530212402,0.2912298438793531,2.0,0.0,0.49650348962348617,2.664851070953493,100.0,0.2912298438793531
financial_loan,SVM (RBF Kernel),83,776,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5249955654144287,5.967234516269022,6.0,,1.0709259818014376,4.09279939796141,78.45376644392097,5.967234516269022
financial_loan,SVM (RBF Kernel),83,776,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35174083709716797,0.813464886896171,3.0,0.0012111856003318895,0.5427311921981895,2.7863446972367916,100.0,0.813464886896171
financial_loan,SVM (RBF Kernel),84,777,Actionable CBFI (Proposed),True,['int_rate'],302,0.7260129451751709,0.14448669201521003,1.0,0.0,1.1219784639641905,2.357890824785019,100.0,0.14448669201521003
financial_loan,SVM (RBF Kernel),84,777,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.1890225410461426,0.14448669201521003,1.0,0.0,1.1219784639641905,2.357890824785019,100.0,0.14448669201521003
financial_loan,SVM (RBF Kernel),84,777,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5264651775360107,5.468477421613639,5.0,,0.7047067281801018,5.726829256772696,77.08548519381819,5.468477421613639
financial_loan,SVM (RBF Kernel),84,777,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35678577423095703,1.026002402983216,3.0,0.030279640008297082,1.164489394329927,2.5573637464822014,100.0,1.026002402983216
financial_loan,SVM (RBF Kernel),85,778,Actionable CBFI (Proposed),True,['int_rate'],296,0.8066105842590332,1.1863117870722433,1.0,0.0,0.3193837334498745,1.8973774655600775,100.0,1.1863117870722433
financial_loan,SVM (RBF Kernel),85,778,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4231631755828857,1.1863117870722433,1.0,0.0,0.3193837334498745,1.8973774655600775,100.0,1.1863117870722433
financial_loan,SVM (RBF Kernel),85,778,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5299968719482422,6.833844410122065,5.0,,0.7008114032736297,5.826988195025315,63.19483344535184,6.833844410122065
financial_loan,SVM (RBF Kernel),85,778,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35219907760620117,1.3684238725637434,3.0,0.35831714800218456,1.0194510341554692,3.049623123958685,92.021161642485,1.3684238725637434
financial_loan,SVM (RBF Kernel),86,780,Actionable CBFI (Proposed),True,['int_rate'],330,0.9457187652587891,0.908745247148289,1.0,0.0,0.45306420576104156,1.9597319651718974,100.0,0.908745247148289
financial_loan,SVM (RBF Kernel),86,780,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4882230758666992,0.908745247148289,1.0,0.0,0.45306420576104156,1.9597319651718974,100.0,0.908745247148289
financial_loan,SVM (RBF Kernel),86,780,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5266506671905518,4.432471427944432,5.0,,0.7114898317411547,5.7463051184185066,100.0,4.432471427944432
financial_loan,SVM (RBF Kernel),86,780,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.35191869735717773,2.1885396992852097,3.0,0.0814401197663158,0.1788761452234966,2.2297143111139817,100.0,2.1885396992852097
financial_loan,SVM (RBF Kernel),87,784,Actionable CBFI (Proposed),True,['installment'],302,0.7674672603607178,0.2617792489068693,1.0,0.0,0.431572827842074,1.827721723200714,100.0,0.2617792489068693
financial_loan,SVM (RBF Kernel),87,784,Untargeted Causal (Karimi 2021),True,['installment'],500,1.2764794826507568,0.2617792489068693,1.0,0.0,0.431572827842074,1.827721723200714,100.0,0.2617792489068693
financial_loan,SVM (RBF Kernel),87,784,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5268588066101074,4.902624111432115,5.0,,0.705351049004111,5.727049517956782,85.4305429490277,4.902624111432115
financial_loan,SVM (RBF Kernel),87,784,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3589358329772949,1.681077361895621,3.0,0.14655345764015787,0.20862984264831097,2.474165359337701,100.0,1.681077361895621
financial_loan,SVM (RBF Kernel),88,785,Actionable CBFI (Proposed),True,['int_rate'],330,0.943781852722168,2.3574144486692012,1.0,0.0,0.586480500966712,2.59501234971227,100.0,2.3574144486692012
financial_loan,SVM (RBF Kernel),88,785,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4504611492156982,2.3574144486692012,1.0,0.0,0.586480500966712,2.59501234971227,100.0,2.3574144486692012
financial_loan,SVM (RBF Kernel),88,785,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5408995151519775,7.972746688858001,5.0,,1.0269035710716967,3.206072270997741,100.0,7.972746688858001
